kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1518912000000,11.6827,11.6827,10.5819,10.6631,2183910.15,24076691.296683,83390,1063569.11,11734259.279323,16.0,48.0,10.962576666666667,71.18335119042607,-2779977.7199999983,-8681339.71142857,-10265952.77142857,-8032450.733666667,2.18121359695958,0.8768556986242274,0.9766296855511062,0.8592060470219729
1518998400000,10.6631,11.1899,10.5398,11.0601,1336755.03,14693133.116507,58477,681805.04,7498219.507436,12.0,44.0,10.792206666666665,69.95954277421231,-4116732.749999998,-7520146.887142855,-9758213.472857144,-8005086.487999999,2.422093734727298,0.8969087078778673,0.9118091156499488,0.9021347004095804
1519084800000,11.0699,11.2,9.68,9.8888,2357501.48,25120547.905454,83560,978445.0,10412029.688544,8.0,40.0,10.65072,68.86877692615774,-1759231.2699999982,-6217289.702857142,-8642160.077857142,-8009750.970999999,2.433835033796214,1.0678747674136397,0.9495489847099751,1.0193956799611683
1519171200000,9.8888,10.2252,9.045,9.3799,2277445.93,21918750.268079,90850,1100803.5,10593516.726432,4.0,36.0,10.533050000000001,67.87045583062306,-4036677.1999999983,-4872899.41285714,-8003730.862142856,-7994557.290666666,2.5722064381815386,1.114468171302466,0.9638162453757503,1.2515805072548747
1519257600000,9.395,9.8129,8.6203,8.86,1792778.94,16364492.720244,75059,834506.06,7627316.520246,4.0,32.0,10.391643333333331,66.72873595498629,-5829456.139999999,-4389766.288571427,-7486786.821428572,-7961261.8429999985,2.8742613864153697,1.1824830699774267,0.9334424379232507,1.4943340857787812
1519344000000,8.8474,9.7301,8.6,9.693,1621549.49,14877321.473729,66343,834178.19,7659720.559456,76.0,28.000000000000004,10.254743333333334,65.61158482364638,-7451005.629999999,-4419566.939999999,-7257570.62642857,-8046924.270333333,2.90681166697955,1.0558960074280408,0.8542969152997008,1.3360156814195812
1519430400000,9.7,9.8379,8.6902,9.0873,1356848.25,12541275.414407,58144,661348.72,6127336.920283,72.0,24.0,10.117969999999998,64.00144131785576,-6094157.379999999,-4581034.012857141,-7170661.320714285,-8134946.524333332,2.9525362830074044,1.1268363540325508,0.8418342081806477,1.3260264324937
1519516800000,9.1161,9.47,8.9,9.35,888973.06,8166986.474999,34258,423257.39,3895815.256979,68.0,20.0,9.991823333333334,61.69056833424652,-6983130.4399999995,-5181484.40142857,-6931412.056428569,-8192973.028333332,3.0454896472728024,1.1137860962566846,0.8842780748663103,1.2342673796791443
1519603200000,9.3677,10.0999,9.09,9.9199,1266163.05,12220016.044725,50516,601755.59,5797694.092321,64.0,16.0,9.87584,59.655957162977614,-5716967.39,-5410089.349999999,-6465118.118571428,-8175698.150999999,3.337493146073143,1.016613070696277,0.8098871964435126,1.1783183298218733
1519689600000,9.9199,11.1111,9.7713,10.56,2377225.58,25366239.499568,75277,1172440.27,12510455.287161,60.0,12.0,9.76871,57.581738518084805,-3339741.8099999996,-5635876.569999999,-5926583.13642857,-8125095.817666666,3.9158400230834616,0.8891950757575758,0.9676893939393939,0.964744318181818
1519776000000,10.56,11.1743,10.3295,10.4536,1610363.07,17222788.462377,57703,804217.22,8619434.855496,56.00000000000001,8.0,9.689996666666667,55.547767619983986,-1729378.7399999995,-5306262.504285714,-5089580.9585714275,-8049413.155666665,4.724849554432751,0.8648216882222393,0.8537059003596847,0.9944421060687227
1519862400000,10.4641,10.68,10.3245,10.4768,1224834.48,12865720.182066,44634,536528.93,5638941.687783,52.0,4.0,9.656726666666666,53.589416595505504,-2954213.2199999997,-4895513.515714286,-4642639.902142856,-7970473.6576666655,5.610756884809987,0.7893917990226024,0.8690344379963346,1.0548068112400732
1519948800000,10.4715,10.585,10.1136,10.2348,710198.47,7352923.498799,32059,289560.5,2994478.346837,48.0,8.0,9.620783333333334,50.92863048942196,-2244014.75,-4151657.675714285,-4285612.307857142,-7836290.361333332,7.088117848163947,0.8090729667409231,0.885654824715676,1.082258568804471
1520035200000,10.2347,10.4694,10.1171,10.2399,636280.81,6565327.501765,28791,257252.84,2657349.264558,44.0,4.0,9.644986666666666,48.12467952516559,-2880295.56,-3692534.5585714285,-4136784.2857142845,-7651015.891666666,9.15085409215925,0.7470776081797674,0.8714049941893963,1.230441703532261
1520121600000,10.2399,10.4239,9.8501,10.4139,591499.65,5999839.606848,28561,333802.44,3395856.11474,40.0,4.0,9.66717,45.078055472495514,-2288795.91,-3021915.34,-4101699.870714285,-7311912.889999999,12.940734690712858,0.7939388701639156,0.8608494416116921,1.2776193356955607
1520208000000,10.4139,10.4533,10.0847,10.0847,467389.77,4817003.637165,26636,241363.19,2492333.828443,36.0,12.0,9.679153333333334,42.09427833633348,-1821406.1400000001,-2465406.59,-3937747.9699999997,-7035527.62,16.32744797375767,0.7966523545569031,0.8959116285065496,1.2107449899352485
1520294400000,10.084,10.134,9.1025,9.3899,939994.7,9004310.681736,36492,500897.69,4782985.735328,32.0,8.0,9.713780000000002,39.27250640293804,-2761400.84,-2382786.4514285713,-4009331.510714285,-6857664.799,18.73035022001352,1.088275700486693,0.9757079415116241,1.3300248138957815
1520380800000,9.3899,10.2114,8.11,9.0405,2930631.06,26852891.548299,82063,1522921.14,13984839.058037,28.000000000000004,4.0,9.790746666666667,38.19421933844547,-5692031.9,-2948879.7600000002,-4127571.132142857,-6673229.764666665,21.84179938705087,0.9871467286101433,1.1036668325866934,1.356108622310713
1520467200000,9.0446,9.1921,8.0211,8.2703,1878677.62,15950752.244674,64654,898321.21,7651523.135518,24.0,100.0,9.790989999999999,36.29989337623224,-7570709.5200000005,-3608379.2314285715,-4251946.3735714285,-6346120.7886666665,27.419063128687085,1.100891140587403,1.218891696794554,1.511432475242736
1520553600000,8.2703,8.3421,7.06,8.2807,1949612.67,14901604.200198,75679,989550.72,7563547.011727,20.0,96.0,9.79819,34.277835591142505,-9520322.190000001,-4647851.722857143,-4399754.699285715,-6230975.320999999,30.99278156111862,1.0946538336131004,1.4177183088386247,1.4649848442764501
1520640000000,8.2951,8.3498,7.5553,7.65,2213393.39,17878163.37168,46906,1221142.18,9871058.770142,16.0,100.0,9.77722,31.615712800583253,-7306928.800000001,-5280227.9,-4486381.229285714,-6038983.857333333,35.64455164207048,1.1664183006535946,1.7306928104575163,1.5540915032679739
1520726400000,7.65,8.423,7.2,8.268,2660649.85,21201501.075759,51059,1494073.62,11932374.775929,12.0,96.0,9.724153333333334,28.275177536174624,-9967578.65,-6377196.862857142,-4699556.101428571,-6015902.067,38.66022986476619,1.0842767295597484,1.566279632317368,1.4623125302370585
1520812800000,8.2679,8.4988,7.66,8.034,2529859.67,20891213.106571,44596,1399740.02,11580727.00424,8.0,92.0,9.683793333333334,25.082810448608356,-7437718.98,-7179527.268571429,-4822466.929285714,-6020129.777666667,41.95866032335939,1.1245954692556634,1.4998755290017425,1.534727408513816
1520899200000,8.0204,11.0,7.8055,10.2188,7227864.56,69292853.792193,147241,3934692.76,37583019.922512,4.0,88.0,9.735286666666667,22.762502134380625,-14665583.54,-8880124.797142858,-5631455.624285715,-6164561.891,46.350714968024924,0.8965631972442948,1.1293302540415704,1.2730164011429912
1520985600000,10.1999,10.6753,8.5,8.9243,5154134.62,50429708.105629,113508,2737653.92,26914738.470983,8.0,84.0,9.721466666666666,19.90463835718525,-9511448.919999998,-9425755.8,-6187317.78,-6073440.771,55.34573531345618,1.1180372690295037,1.3097721950180967,1.5149647591407729
1521072000000,8.915,9.4486,8.3,9.1047,4274358.77,38290247.370829,85283,2147644.29,19265435.040743,4.0,80.0,9.724423333333334,17.141901293836185,-13785807.689999998,-10313626.967142856,-6961003.099285714,-6170326.642,63.788101733596896,1.1071863982338794,1.118949553527299,1.4595538567992357
1521158400000,9.1074,9.38,8.55,9.0645,4046429.23,36778757.583016,52658,2201661.12,19981726.892865,32.0,76.0,9.679586666666667,15.4592244320947,-9739378.459999997,-10344920.719999999,-7496386.221428571,-6046725.616333333,78.40860679427536,1.2951293507639692,1.1468365602074024,1.4450769485354955
1521244800000,9.1043,9.471,8.6245,8.9231,3951199.27,35664698.273175,50213,2124570.93,19152630.250043,28.000000000000004,72.0,9.61482,14.05996654476614,-13690577.729999997,-11256870.567142855,-8268549.233571428,-6196031.940333333,81.05946578502554,1.4837668523271061,1.2384709349889613,1.3710705920588135
1521331200000,8.9256,8.98,7.8,8.9648,3959581.29,33053790.205281,83905,2047368.75,17101997.184492,24.0,68.0,9.538646666666667,12.159655144262658,-17650159.019999996,-12354382.048571425,-9365789.455714285,-6542957.2053333325,72.58915991135275,1.444538640014278,1.2355769230769231,1.3136935570230233
1521417600000,8.9664,9.4,8.45,9.035,3907835.7,34486023.701827,78120,2146025.27,18964065.122319,20.0,64.0,9.451146666666666,9.800743513551794,-13742323.319999997,-13255039.811428571,-10217283.540000001,-6835571.720333332,67.39594329043211,1.3337022689540676,1.3945323741007194,1.361361372440509
1521504000000,9.035,9.2888,8.6001,9.1618,3926209.35,35159668.439161,64516,2011239.45,18017935.128938,16.0,60.0,9.401103333333333,7.353288065063751,-9816113.969999997,-12562258.444285711,-10721191.620714286,-7070109.595333332,62.111160431926216,1.2596214717631906,1.4522255451985417,1.349189023990919
1521590400000,9.1865,10.3383,9.01,9.9777,4959307.31,47849842.97735,89984,2602158.32,25136701.357964,12.0,56.00000000000001,9.365023333333333,5.92459851663709,-4856806.659999997,-11897309.549999997,-10661532.674999999,-7094778.725666666,61.464091989007976,1.1714924281146957,1.2237289154815238,1.2613929061807831
1521676800000,9.9729,10.94,9.47,10.0806,4709042.44,47848987.776693,107559,2300794.47,23410668.48882,8.0,52.0,9.371416666666667,4.628341051619529,-147764.21999999695,-9949017.625714283,-10131322.296428572,-7041063.157333332,62.05043086465942,1.0106243675971667,1.2388945102474058,1.3223617641807035
1521763200000,10.0614,11.98,9.5,11.7397,5510835.71,58744458.384913,114219,2873810.64,30690279.302025,100.0,48.0,9.450076666666666,5.390125139692259,5363071.490000003,-7791524.775714283,-9068222.74785714,-6727738.200999999,64.67095504326463,0.8854996294624224,1.04431118342036,1.0978815472286345
1521849600000,11.7158,14.9444,11.5314,13.2398,8441747.33,109966022.967657,183565,4314061.31,56139339.869612,100.0,44.0,9.596070000000001,7.2576931758333245,13804818.820000004,-3863610.9828571393,-7560240.7749999985,-6073262.368999999,69.11464825180738,0.8346802821794891,0.9441230230063897,1.030604691913775
1521936000000,13.2398,14.26,12.4771,12.95,6175307.17,82161202.42043,137232,2940644.94,39137650.564152,96.0,40.0,9.704636666666666,8.485506321031778,19980125.990000002,1512144.0185714315,-5421119.014999998,-5158891.314999999,75.0378764245135,0.8553436293436294,0.9367644787644788,1.1652123552123552
1522022400000,12.95,13.04,10.8189,12.05,5486492.23,65134074.948887,111254,2822593.77,33570260.705871,92.0,36.0,9.803393333333334,10.1312689330192,14493633.760000002,5545852.172857146,-3854593.8192857117,-4472631.610333333,78.76661073047224,1.045609958506224,0.986622406639004,1.1120248962655601
1522108800000,12.01,12.23,10.83,11.5404,4077306.58,47085538.256193,93422,1978793.5,22906084.039967,88.0,32.0,9.876406666666666,12.066583434667493,10416327.180000002,8436200.908571431,-2063028.7678571402,-3892649.6896666656,81.21822330233084,1.1529063117396277,1.0476586600117848,1.2677203563134727
1522195200000,11.5404,12.235,11.31,11.6888,3219334.4,37792501.912111,63096,1591757.44,18693459.208646,84.0,28.000000000000004,9.93537,13.656647898737177,7196992.780000001,10158172.257142859,-869568.646428569,-3462184.3506666655,82.28119518957233,1.0445896926972829,1.0548559304633496,1.2182259941140237
1522281600000,11.687,11.7494,10.11,10.1877,3602154.55,39276255.097276,98029,1803152.27,19722349.498457,80.0,24.0,9.92296,14.440021000525036,10799147.330000002,11722016.764285717,886499.5692857167,-2990888.0459999987,83.24658866340354,1.2258704123600028,1.276902539336651,1.4921032225134232
1522368000000,10.1877,10.8769,9.6305,10.3955,3795257.43,38548819.307562,134622,1928682.07,19625070.012673,76.0,20.0,9.921023333333332,15.27030019536717,7003889.900000002,11956419.394285714,2082447.3092857166,-2699779.091333332,83.70131990156756,1.1793468327641767,1.3005627434947813,1.4476359963445722
1522454400000,10.4,11.4836,10.25,11.051,4177534.21,45663753.203284,90096,2118163.83,23149678.871678,72.0,16.0,9.940163333333334,16.368496607763433,11181424.110000003,11581648.721428573,3859018.8692857167,-2228591.180333332,84.46888742842455,1.131119355714415,1.2024975115374175,1.296633788797394
1522540800000,11.0599,11.3106,10.3002,11.0767,4095797.21,44633665.77944,91391,2218471.45,24208904.738651,68.0,12.0,9.968226666666665,18.27739651353616,15277221.320000004,10909805.197142858,6210974.607857145,-1644549.9779999985,85.26474608304383,1.0951908059259525,1.1825633988462267,1.279361181579351
1522627200000,11.0956,12.68,10.9815,12.5996,4507155.16,53481043.8005,93935,2295314.86,27181045.298603,64.0,8.0,10.046883333333334,21.708576017715032,19784376.480000004,11665625.58571429,8605738.879285717,-889060.9099999984,86.16346463666808,0.9435855106511317,0.9709990793358518,1.1459887615479856
1522713600000,12.5996,13.9701,12.2114,13.305,5149823.24,68261762.427423,123247,2550063.1,33808966.599863,100.0,4.0,10.143253333333332,25.944128909389292,24934199.720000006,13739607.377142861,11087904.142857146,18372.277666668593,86.95637962265663,0.9087110108981586,0.8851559564073657,1.1048402856069146
1522800000000,13.2788,13.4889,12.0,12.21,5112820.69,64097901.423755,133806,2373126.1,29782537.155206,96.0,8.0,10.214096666666666,30.105015685469695,30047020.410000008,17003897.038571436,13581034.647857146,1080653.1626666689,87.91410751785831,1.0098280098280097,1.0073628173628173,1.1762653562653562
1522886400000,12.2098,12.65,12.093,12.4888,4295442.59,53212219.531211,76267,2150960.45,26672914.91695,92.0,4.0,10.317393333333333,34.80363356547245,25751577.820000008,19139958.53714286,15430987.65071429,2031085.784666669,88.72773924513235,1.041629299852668,0.9897668310806483,1.1567804753058741
1522972800000,12.4888,12.7001,12.0115,12.2599,3151837.66,38651401.407442,51383,1761833.44,21614044.244718,88.0,20.0,10.424706666666669,37.597360470785205,28903415.480000008,22268462.191428576,17112440.792857148,3184267.3640000024,89.60521867641626,1.102782241290712,1.0265825985530062,1.1429130743317646
1523059200000,12.26,12.6487,12.22,12.5,3256833.91,40619324.091952,51303,1717405.06,21423166.901724,84.0,16.0,10.565696666666668,41.15109646066615,25646581.570000008,24334913.257142864,17958280.98928572,4291510.400333336,90.21840793461485,1.063104,1.066416,1.0968
1523145600000,12.5,12.5216,12.11,12.1311,3085224.78,37945714.872477,47888,1733940.95,21331585.161224,80.0,12.0,10.694043333333333,44.22672693751113,28731806.35000001,26256996.83285715,18583401.015000004,5566581.35166667,91.00715396986656,1.0797784207532706,1.0624592988269819,1.1126855767407737
1523232000000,12.1244,12.55,11.51,11.8888,3011093.55,36295327.01358,77270,1488630.64,17958858.37108,76.0,8.0,10.835336666666668,48.21305854793923,25720712.80000001,27105044.878571432,19385335.232142862,6667502.738333336,91.5416142569048,1.0290525536639525,1.1477188614494314,1.231554067693964
1523318400000,11.8832,12.441,11.77,12.0904,3449392.51,41694196.558433,61241,1596454.66,19317831.167068,72.0,4.0,10.96275,52.42433862935288,22271320.290000007,26724633.53142858,20232120.45428572,7742132.703000004,92.0857729375466,0.974078607821081,1.2480563091378283,1.1410457883940976
1523404800000,12.1121,12.33,11.77,12.33,3394146.16,40544573.621479,49233,1710696.67,20443487.244931,68.0,4.0,11.10595,56.46811763468911,25665466.450000007,26098697.251428578,21551297.145000003,8845572.217333337,92.60870062588486,0.9975587996755879,1.086772100567721,1.0533982157339823
1523491200000,12.33,13.034,11.85,13.0087,4889173.13,60784049.312556,112448,2536867.62,31569477.620815,64.0,4.0,11.198946666666666,59.528172567768756,30554639.580000006,26784848.931428578,22962403.73428572,10352912.988000004,93.91227999977467,0.9502102439136887,1.1246319770615052,0.9940962586576677
1523577600000,13.0087,13.82,12.6961,13.52,5339975.42,70417293.134669,113035,2837794.69,37449400.642436,100.0,4.0,11.352136666666667,63.697304347991455,35894615.00000001,27783591.720000003,25026026.955714293,11866448.452000003,94.34032547216981,0.9309023668639054,1.053224852071006,0.9727440828402367
1523664000000,13.52,13.88,12.9174,13.2888,3521128.98,47242696.623243,65929,1881261.34,25286092.919801,96.0,4.0,11.491606666666666,67.62561359207987,39415743.980000004,29750614.92142858,27042764.089285724,13639833.507666672,95.2157383110782,1.003115405454217,1.1439031364758292,0.9661368972367709
1523750400000,13.2865,13.62,12.9,13.0989,3854973.61,50966457.161287,78848,1771348.15,23465247.361196,92.0,4.0,11.626086666666668,71.5050977968962,35560770.370000005,30726181.210000005,28491589.02142858,15149838.46866667,95.50050253719364,0.9839604852315843,1.1488674621533106,0.9572483185611005
1523836800000,13.0985,13.0997,12.011,12.2342,2709514.47,33604249.542756,62677,1238026.97,15333481.972551,88.0,28.000000000000004,11.736456666666667,74.99016417237712,32851255.900000006,31744830.22428572,29424937.55142858,16701232.923000006,96.36057672831524,1.1153160811495644,1.17123310065227,1.00456915858822
1523923200000,12.2342,12.4848,11.6658,11.777,2444511.0,29830190.391654,59324,1145149.8,13987215.063937,84.0,24.0,11.830196666666666,78.1737767402613,30406744.900000006,32907033.740000006,29815833.635714293,18303129.720333338,97.87349802464513,1.281268574339815,1.2032860660609663,1.051006198522544
1524009600000,11.777,12.45,11.511,12.2999,2739464.35,32476880.961602,57860,1350782.98,16039982.194059,80.0,20.0,11.939026666666669,81.27170328588345,27667280.550000004,33193007.18285715,29645852.21714286,19683449.84933334,99.0413032901616,1.089431621395296,1.1739119830242524,1.2306035008414704
1524096000000,12.2999,12.44,12.02,12.361,2401088.65,29469321.849412,48333,1148488.5,14108099.075514,76.0,16.0,12.045666666666667,83.67144492079807,30068369.200000003,33123539.98571429,29954194.458571434,21012932.62166667,99.91231054779414,1.1835612005501173,1.189216082841194,1.1592913194725345
